-0.818077 0.947022 0.196144
-0.971917 -1.38645 -0.0900394
-0.403793 1.87077 -0.229396
-0.697907 1.45311 0.0328919
-0.820763 -0.571268 -0.226317
-0.948425 -0.788275 0.17717
-0.856257 -1.70643 -0.228913
-0.275581 1.98092 -0.171984
-0.800568 1.21347 0.237537
-0.688967 0.724793 -0.230794
-0.956542 -0.681806 0.0876442
-0.803282 0.845794 0.0673276
-0.839267 1.04322 0.265345
-0.95355 -1.47257 -0.165633
-1.05931 -1.00197 0.234104
-0.497396 1.84594 -0.230418
-0.946457 -1.56353 -0.221353
-0.610587 1.71928 -0.221532
-1.01774 -0.844249 0.261299
-0.851559 -1.80965 -0.171042
-0.760844 1.38362 0.0833711
-1.09135 -1.26648 -0.0595114
-0.91936 -0.576133 -0.0785251
-0.714215 1.59646 -0.160008
-1.11404 -1.16632 0.0303418
-0.374763 1.96457 -0.172513
-0.727738 1.52311 -0.0823944
-1.07078 -1.37107 -0.151058
-0.784585 0.744593 -0.0896819
-0.868122 1.13748 0.252858
-0.943415 -1.66151 -0.2282
-0.831692 1.31293 0.119705
-1.08208 -0.908506 0.263812
-0.591043 1.81714 -0.230452
-0.900665 0.88016 0.206417
-1.1312 -1.06514 0.120856
-0.912581 0.976358 0.262818
-1.02365 -1.44393 -0.179416
-1.03534 -0.74738 0.230218
-0.699185 1.68746 -0.221766
-0.472998 1.94326 -0.173094
-0.781678 1.47415 -0.0549527
-0.941408 -1.76458 -0.170728
-0.874347 -0.485302 -0.226267
-1.02573 -1.52083 -0.223161
-1.02199 -0.584538 0.0916974
-0.903028 1.23597 0.152071
-0.758758 0.651372 -0.230294
-0.897917 0.766761 0.0931334
-0.932158 1.06543 0.259877
-1.19833 -1.24202 -0.134905
-1.02757 -1.61406 -0.226564
-1.14658 -0.969826 0.19023
-0.570039 1.91704 -0.173226
-1.04985 -0.66349 0.188991
-1.15166 -1.32701 -0.166945
-0.788652 1.56095 -0.159807
-0.683194 1.78483 -0.229676
-1.11971 -0.809408 0.275525
-0.852479 1.41433 -0.029502
-1.2082 -1.12825 -0.0314195
-0.782958 1.65161 -0.221699
-1.09573 -1.46869 -0.222874
-0.991932 -0.473624 -0.0523439
-1.00094 0.918671 0.271413
-1.02888 -1.71505 -0.170062
-0.856112 0.660845 -0.0889184
-0.966604 1.15513 0.18252
-0.94024 1.34685 -0.0165693
-0.973524 0.828238 0.224868
-1.16483 -1.40981 -0.221477
-1.15854 -0.890107 0.231732
-0.986373 1.00691 0.260252
-0.665639 1.88598 -0.172732
-1.22181 -1.02649 0.058045
-1.12132 -0.701366 0.262437
-1.10684 -1.56207 -0.225858
-0.772681 1.74856 -0.228707
-0.861229 1.51275 -0.151481
-1.11483 -0.607138 0.222128
-1.23315 -1.34576 -0.220385
-0.918958 -0.394356 -0.226747
-1.10004 -0.509948 0.148975
-1.28828 -1.18224 -0.159309
-0.820763 0.571268 -0.228976
-1.01199 1.25546 0.0306213
-0.959734 0.661214 0.0679438
-1.11375 -1.66119 -0.169387
-1.02152 1.07796 0.205261
-0.862996 1.60898 -0.220838
-1.01014 0.747366 0.204791
-1.22768 -0.929001 0.141718
-0.939107 1.45966 -0.146272
-1.21729 -0.83709 0.218629
-1.30223 -1.2782 -0.220706
-0.759558 1.85015 -0.171889
-1.18226 -1.50444 -0.22645
-1.20664 -0.742931 0.263299
-1.06009 0.829243 0.268186
-1.29631 -1.08791 -0.0880601
-1.06596 0.998958 0.230085
-0.859208 1.70743 -0.228289
-1.01585 -0.35995 -0.0938584
-1.09336 -0.408663 0.0729626
-0.916219 0.57006 -0.0919555
-1.2554 -1.44194 -0.227335
-1.06403 1.16341 0.0848123
-1.02648 1.33944 -0.0826532
-1.20185 -0.644578 0.274642
-1.01824 1.41518 -0.154831
-1.1939 -0.545912 0.257476
-1.10972 0.913366 0.249476
-1.19581 -1.60313 -0.169295
-1.32143 -0.980548 -0.0197064
-0.942189 1.56058 -0.219778
-0.851559 1.80965 -0.171133
-1.32671 -1.37562 -0.22803
-1.06256 0.656814 0.197244
-1.37138 -1.21607 -0.22318
-1.35368 -1.14115 -0.180038
-0.954139 -0.299363 -0.228001
-1.30045 -0.873444 0.102992
-1.18417 -0.445687 0.215918
-0.874347 0.485302 -0.22751
-1.10972 0.74266 0.267015
-1.11504 1.08172 0.11912
-1.01768 0.56586 0.0677483
-0.943393 1.66125 -0.228444
-1.29032 -0.783039 0.181641
-1.10934 1.24525 -0.054898
-1.07577 1.30717 -0.0902812
-1.27485 -1.54103 -0.169681
-1.02107 1.51083 -0.219891
-1.28859 -0.689028 0.233072
-1.09443 -0.322265 0.0237646
-1.15898 0.826455 0.258872
-1.39594 -1.30743 -0.227616
-1.16344 0.997833 0.149305
-1.38465 -1.06958 -0.161323
-0.941408 1.76458 -0.170723
-1.08765 1.37536 -0.164577
-1.28476 -0.588796 0.265229
-1.35067 -1.47503 -0.170194
-1.04268 -0.263577 -0.099564
-1.17405 -0.344789 0.161476
-0.969868 0.476125 -0.0880465
-1.16053 1.16868 -0.0238276
-1.27679 -0.486489 0.274016
-1.38781 -0.894993 -0.0286322
-1.42788 -1.15001 -0.223812
-1.09655 1.46147 -0.220939
-1.02575 1.61113 -0.228398
-1.16137 0.65666 0.267856
-1.11921 0.567885 0.205621
-1.21064 0.910897 0.173702
-1.35691 -0.82038 0.0733278
-1.43054 -0.984928 -0.147246
-1.42307 -1.4053 -0.170476
-1.46054 -1.23725 -0.227164
-1.20781 0.740449 0.263721
-1.14468 1.32295 -0.160796
-1.3703 -0.741477 0.11534
-1.21535 1.08636 0.002579
-0.97953 -0.201299 -0.229636
-1.02888 1.71505 -0.170478
-1.2666 -0.384028 0.261196
-0.918958 0.394356 -0.226763
-1.08041 0.463766 0.0891887
-1.37568 -0.640376 0.171867
-1.19987 1.25682 -0.148235
-1.14696 -0.236932 0.0781104
-1.10572 1.55825 -0.227755
-1.47765 -1.07346 -0.22214
-1.36989 -0.533359 0.224579
-1.25819 0.823526 0.188797
-1.16587 1.40819 -0.221182
-1.26493 0.99773 0.0333736
-1.49188 -1.33202 -0.170553
-1.4339 -0.812815 -0.0239638
-1.48195 -0.900666 -0.144128
-1.21499 0.575711 0.27145
-1.06596 -0.163238 -0.0954194
-1.51926 -1.1624 -0.228485
-1.25985 1.1809 -0.135395
-1.25958 -0.275221 0.237721
-1.01255 0.37799 -0.0872892
-1.25618 0.657572 0.263692
-1.36024 -0.427093 0.25787
-1.11375 1.66119 -0.170102
-1.1802 0.489703 0.229971
-1.18213 1.50217 -0.227174
-1.31029 0.908071 0.0609158
-1.52859 -0.991318 -0.220469
-1.23058 1.3469 -0.219939
-1.47407 -0.708459 -0.00430957
-1.30467 0.737132 0.195787
-1.55692 -1.25538 -0.171125
-1.32872 1.09299 -0.128325
-1.46427 -0.586578 0.0863125
-0.994869 -0.101168 -0.23074
-1.34499 -0.329282 0.271816
-0.954139 0.299363 -0.227228
-1.1557 -0.119488 0.0591204
-1.10565 0.356898 0.0633606
-1.29448 1.27787 -0.217746
-1.57436 -1.0825 -0.230258
-1.23836 -0.172919 0.194078
-1.15929 0.413586 0.173498
-1.53025 -0.813994 -0.143592
-1.19581 1.60313 -0.169689
-1.45601 -0.475786 0.151865
-1.25467 1.44134 -0.227514
-1.35884 0.819638 0.072853
-1.30364 0.582138 0.257703
-1.36233 0.991588 -0.0775636
-1.27074 0.5017 0.274565
-1.57896 -0.90715 -0.220325
-1.61803 -1.17557 -0.172271
-1.07721 -0.0581596 -0.095405
-1.36019 1.20382 -0.216847
-1.34617 0.654685 0.197553
-1.33972 -0.256463 0.267858
-1.04701 0.278378 -0.0834062
-1.44675 -0.357446 0.203312
-1.30863 -0.205556 0.257264
-1.55877 -0.634808 -0.0756768
-1.23774 0.417268 0.252113
-1.62705 -0.999252 -0.231199
-1.32426 1.37508 -0.228579
-1.27485 1.54103 -0.169632
-1.58331 -0.732477 -0.156471
-1.40877 0.90635 -0.0633107
-1.40263 0.728328 0.0828665
-1.54993 -0.529771 -0.00831953
-1.24341 -0.0734622 0.189112
-1.19327 0.341998 0.189152
-1.41147 1.05584 -0.172286
-1.42787 1.13549 -0.21998
-1 1.22465e-16 -0.230782
-1.16474 -0.0139922 0.0649644
-1.39826 -0.278131 0.252517
-1.67506 -1.09279 -0.173256
-0.97953 0.201299 -0.228717
-1.39205 1.30428 -0.229423
-1.62786 -0.823403 -0.221943
-1.1423 0.267486 0.0826696
-1.35777 0.517047 0.240538
-1.3189 -0.129107 0.259918
-1.54459 -0.423051 0.048831
-1.37655 0.587354 0.196299
-1.35067 1.47503 -0.170078
-1.33052 0.429765 0.270837
-1.67694 -0.914222 -0.231128
-1.47049 0.815741 -0.0728857
-1.45157 0.989294 -0.167583
-1.38918 -0.195791 0.265969
-1.43416 0.636801 0.0993979
-1.63441 -0.670998 -0.177623
-1.0834 0.0481106 -0.084087
-1.45832 1.23161 -0.228885
-1.64627 -0.581536 -0.158757
-1.29287 0.328627 0.268968
-1.47241 -0.25292 0.196307
-1.08857 0.168254 -0.0508656
-1.72785 -1.00725 -0.173642
-1.42307 1.4053 -0.170669
-1.55196 -0.317744 0.0747199
-1.25486 0.0267981 0.201573
-1.48813 1.07002 -0.222718
-1.67388 -0.743524 -0.224349
-1.22255 0.270108 0.199909
-1.33115 -0.0338883 0.262753
-1.63 -0.477939 -0.0971868
-1.5013 0.914713 -0.169395
-1.50264 0.707179 -0.0420988
-1.44094 0.546893 0.140374
-0.994869 0.101168 -0.23011
-1.72328 -0.828692 -0.229975
-1.52122 1.15858 -0.22727
-1.17629 0.0910841 0.0923671
-1.42384 0.455303 0.199917
-1.49188 1.33202 -0.170811
-1.40609 -0.0948232 0.262897
-1.1977 0.190856 0.147169
-1.39987 0.359577 0.247035
-1.63402 -0.380341 -0.068032
-1.77627 -0.91916 -0.173362
-1.71018 -0.662311 -0.225283
-1.4836 -0.155045 0.199584
-1.53954 0.997609 -0.224078
-1.55143 0.856009 -0.181759
-1.56989 0.779122 -0.164345
-1.5668 -0.214005 0.0783893
-1.53611 0.597223 -0.0234301
-1.28736 0.222774 0.251338
-1.69924 -0.514946 -0.18507
-1.55692 1.25538 -0.170357
-1.34585 0.0636286 0.268689
-1.37904 0.260103 0.268227
-1.27045 0.126133 0.225957
-1.57869 1.08322 -0.226436
-1.76448 -0.742506 -0.228623
-1.74282 -0.579588 -0.2257
-1.64891 -0.278948 -0.0603634
-1.42083 0.00198801 0.258214
-1.51645 0.488047 0.0631879
-1.7077 -0.437869 -0.174242
-1.5882 0.923871 -0.225098
-1.82021 -0.828751 -0.172643
-1.49659 0.39061 0.132583
-1.60313 0.686672 -0.155674
-1.49576 -0.0583695 0.193859
-1.61803 1.17557 -0.169965
-1.57361 -0.11492 0.0839632
-1.62873 0.847184 -0.225229
-1.47585 0.292995 0.187565
-1.80029 -0.654834 -0.227532
-1.723 -0.346356 -0.168382
-1.63118 1.00468 -0.226422
-1.3625 0.161145 0.272579
-1.67204 -0.164454 -0.0733722
-1.77126 -0.497288 -0.225713
-1.60944 0.515798 -0.0851467
-1.43748 0.0982005 0.247034
-1.66397 0.762676 -0.224415
-1.64536 0.599491 -0.163631
-1.85955 -0.736249 -0.171841
-1.67506 1.09279 -0.170115
-1.45599 0.195097 0.224878
-1.5907 0.42219 -0.0197692
-1.5108 0.0357259 0.17748
-1.83146 -0.56583 -0.226233
-1.74746 -0.250558 -0.175258
-1.67878 0.923408 -0.226962
-1.79114 -0.409905 -0.22495
-1.58135 -0.0239754 0.0788137
-1.57194 0.32483 0.0435461
-1.64333 -0.0738006 -0.0193359
-1.70085 0.674833 -0.224581
-1.7213 0.838519 -0.228556
-1.8942 -0.641887 -0.17097
-1.55132 0.226679 0.100682
-1.72785 1.00725 -0.170701
-1.68619 0.532641 -0.179198
-1.81093 -0.32026 -0.225048
-1.53013 0.130127 0.146334
-1.68089 0.454902 -0.152552
-1.85739 -0.475014 -0.225484
-1.80023 -0.151252 -0.211926
-1.72506 -0.0674417 -0.132993
-1.76035 0.750192 -0.229908
-1.7358 0.589893 -0.225286
-1.60033 0.0651904 0.0484476
-1.66799 0.358152 -0.10868
-1.92406 -0.545904 -0.170139
-1.77627 0.91916 -0.17175
-1.6649 0.00182475 -0.0489919
-1.83106 -0.241914 -0.225501
-1.6487 0.257192 -0.0548432
-1.87872 -0.382369 -0.22497
-1.62531 0.158433 -0.000477783
-1.79628 0.660346 -0.229986
-1.82021 0.828751 -0.172964
-1.7588 0.502967 -0.223539
-1.8203 -0.039412 -0.216671
-1.77159 0.397189 -0.219059
-1.94905 -0.448542 -0.169491
-1.89583 -0.290386 -0.223851
-1.90164 -0.197094 -0.2269
-1.74957 0.0226779 -0.159478
-1.68968 0.0881838 -0.0873626
-1.85955 0.736249 -0.173654
-1.74383 0.291794 -0.178944
-1.90449 -0.0976657 -0.228955
-1.82676 0.569145 -0.230093
-1.7318 0.182235 -0.152571
-1.96913 -0.350046 -0.168777
-1.85114 0.473882 -0.231495
-1.8942 0.641887 -0.173841
-1.83113 0.0547042 -0.221339
-1.98423 -0.250666 -0.168859
-1.91108 0.00283147 -0.22677
-1.82187 0.318763 -0.228455
-1.76605 0.0984244 -0.177501
-1.99432 -0.150654 -0.169863
-1.87651 0.379487 -0.229172
-1.82125 0.236798 -0.225938
-1.92406 0.545904 -0.174146
-1.99937 -0.0502602 -0.169938
-1.82795 0.144441 -0.22334
-1.91163 0.0996192 -0.225968
-1.94905 0.448542 -0.173669
-1.89644 0.288463 -0.226205
-1.99937 0.0502602 -0.169485
-1.90594 0.195079 -0.226504
-1.96913 0.350046 -0.172011
-1.99432 0.150654 -0.16995
-1.98423 0.250666 -0.170774
