1.49173 -1.08327 -0.0908413
0.838418 -0.615793 0.166795
1.51283 -1.12281 -0.0477247
1.21432 -0.99127 -0.155093
1.18696 -0.94988 -0.11365
1.16411 -0.99395 -0.123921
0.99157 -0.786594 0.187464
0.973232 -0.827289 0.177064
1.01647 -0.827395 0.143806
0.876918 -0.713254 0.228767
0.945579 0.433918 0.163492
1.46111 0.826543 -0.192308
1.51221 0.833281 -0.179608
1.48173 0.880129 -0.181221
1.13677 -0.952386 -0.0727346
1.0688 0.546363 0.22221
1.02803 0.553658 0.22837
1.04904 0.508308 0.228981
1.10428 0.585836 0.195657
1.14247 0.602676 0.159809
1.099 0.632604 0.181691
1.57014 -1.17149 0.0357658
1.58798 -1.21586 0.077781
1.61753 -1.1752 0.077409
1.14955 0.651765 0.127822
1.41222 0.809165 -0.187078
1.38394 0.845374 -0.185053
1.36714 0.806146 -0.169087
1.00012 0.513569 0.222204
0.935497 -0.796739 0.213778
1.28647 0.780097 -0.0989313
1.28662 0.745192 -0.0794322
1.31841 0.773508 -0.123422
1.6185 0.834506 -0.112225
1.59396 0.877626 -0.113394
1.56832 0.83203 -0.150864
1.0005 -0.917412 0.088685
1.05497 -0.914117 0.0386062
1.0301 -0.872457 0.097886
1.253 0.736509 -0.0392108
1.21922 0.762732 -0.0199839
1.20967 0.716829 0.0217253
1.43283 0.862752 -0.192649
1.76986 0.831993 0.0332715
1.81963 0.828489 0.078276
1.79881 0.874232 0.0792374
1.66977 0.834128 -0.0657309
1.71871 0.833313 -0.0174014
1.6965 0.876872 -0.0175342
0.986866 -0.87235 0.136829
1.53784 0.878878 -0.153696
1.39184 -1.16125 -0.12167
1.40591 -1.10986 -0.139657
1.35747 -1.11666 -0.163862
1.43259 -1.13987 -0.104048
1.06352 0.593131 0.214933
1.27132 -1.0761 -0.192725
1.24204 -1.03437 -0.1826
1.21955 -1.08014 -0.186914
1.25285 0.771415 -0.0612767
1.19183 -1.03704 -0.163588
1.48302 -1.15807 -0.0505881
1.49269 -1.19765 -0.0147311
1.5225 -1.16238 -0.0125597
0.789761 -0.61132 0.117395
0.758758 -0.651372 0.119288
0.807416 -0.655845 0.167201
1.54033 -1.20675 0.0331241
0.820294 -0.702457 0.203019
0.784514 -0.744597 0.204144
0.841138 -0.755393 0.228947
1.64523 0.877249 -0.0676771
1.06565 -0.997235 -0.044253
1.11488 -0.995592 -0.0862523
1.08754 -0.954029 -0.0279519
0.923274 0.479391 0.162587
0.874347 0.485302 0.11405
0.896653 0.439829 0.113238
1.31892 0.824143 -0.146693
1.33463 0.79553 -0.145666
1.35143 0.834759 -0.16981
1.74766 0.875552 0.0325365
1.30269 0.80212 -0.124668
1.03308 -0.957324 0.0219893
1.11436 0.684137 0.142671
1.16491 0.703298 0.0802884
1.12972 0.735669 0.0956281
0.900382 -0.879736 0.193429
0.936807 -0.853513 0.186315
0.899072 -0.822963 0.2192
0.977548 0.560618 0.222483
0.927062 0.567577 0.202188
0.949631 0.520528 0.199978
1.17447 0.749201 0.0384593
0.771636 -0.697984 0.167608
1.44226 -1.17945 -0.0708359
0.991474 0.64705 0.225548
1.00975 0.600354 0.227325
1.04524 0.639827 0.210552
0.95044 -0.898574 0.146937
1.38863 0.890961 -0.191622
1.43752 0.908338 -0.188342
1.39331 0.936547 -0.191826
1.51555 0.923063 -0.151101
1.57167 0.921812 -0.110825
1.54937 0.965998 -0.106981
0.900705 0.52644 0.165063
1.33574 -1.16256 -0.155292
1.30137 -1.11797 -0.184455
1.27965 -1.16387 -0.178927
1.2496 -1.122 -0.192326
0.850456 -0.80617 0.232896
0.793832 -0.795374 0.226447
0.803149 -0.84615 0.23255
1.11611 -1.08155 -0.144938
1.16783 -1.08084 -0.170631
1.14011 -1.03775 -0.134103
0.851765 -0.862943 0.221829
1.09088 -1.03939 -0.0996575
1.27089 0.808659 -0.101183
1.2553 0.837221 -0.104116
1.23726 0.799977 -0.0638767
0.959268 0.607313 0.22454
1.52489 -1.29411 0.0774489
1.55644 -1.25499 0.0769474
1.50879 -1.24588 0.0328522
1.6216 0.920817 -0.0671171
1.67287 0.92044 -0.0176571
1.64924 0.964007 -0.0163463
1.72456 0.92019 0.0328139
1.77571 0.91887 0.0788878
1.75261 0.963507 0.0798349
1.28711 0.830682 -0.126827
1.07402 0.671604 0.181858
1.08938 0.723137 0.142419
1.04904 0.710604 0.18079
1.31756 0.857787 -0.159654
1.35007 0.868402 -0.178647
1.3162 0.89143 -0.170828
1.02026 0.678827 0.210114
1.46588 0.975182 -0.160043
1.42959 0.955865 -0.181893
1.4738 0.927656 -0.17202
1.50763 0.97059 -0.136437
0.985367 -1.00527 0.0227705
1.02551 -1.00125 -0.0106532
0.992933 -0.961341 0.0566796
1.40886 -1.21512 -0.0738167
1.42588 -1.26899 -0.0205494
1.45928 -1.23332 -0.018394
1.5993 0.965002 -0.0635645
1.35476 0.913989 -0.188847
0.956244 -0.946383 0.103436
0.906185 -0.927545 0.158496
0.911989 -0.975354 0.115231
1.18738 0.80304 -0.0142657
1.15554 0.843347 -0.010722
1.14263 0.789508 0.0438535
0.723863 -0.688082 0.117636
0.688967 -0.724793 0.118859
0.736741 -0.734695 0.167366
1.70092 0.963757 0.0334022
1.20542 0.840284 -0.05951
1.30396 -1.20646 -0.151055
1.32827 -1.24905 -0.111311
1.36005 -1.20515 -0.117241
1.47538 -1.28155 0.0301195
1.19469 -1.13066 -0.190824
1.16983 -1.18117 -0.193037
1.22474 -1.17252 -0.190034
0.948678 -0.990311 0.0702943
1.28575 0.864326 -0.142375
0.873913 0.569423 0.164734
0.820763 0.571268 0.11398
0.847555 0.528285 0.112241
1.14297 -1.13136 -0.179398
0.753376 -0.832649 0.225595
0.744058 -0.781872 0.202051
0.703603 -0.819148 0.201743
0.933784 0.661127 0.226352
0.876095 0.675205 0.214253
0.901579 0.621391 0.207434
1.37707 -1.25902 -0.0680647
1.06778 -1.07862 -0.111297
1.04255 -1.03647 -0.0574569
1.01944 -1.0757 -0.071887
0.859197 -0.913594 0.196486
0.810581 -0.896801 0.222814
0.818012 -0.947452 0.197689
1.0024 -1.04049 -0.0258064
0.696285 -0.771971 0.165915
1.0923 0.765353 0.112812
1.05487 0.795037 0.127754
1.05195 0.752821 0.156779
1.57476 1.00761 -0.0615618
1.62469 1.00662 -0.0150517
1.60015 1.04923 -0.0123822
0.865001 -0.961403 0.161538
0.970112 0.743687 0.212173
0.980793 0.695368 0.220579
1.00958 0.727146 0.19866
1.10521 0.819192 0.0608392
1.31307 0.937198 -0.182351
1.35162 0.959756 -0.19255
1.30993 0.982965 -0.190047
0.848429 0.623237 0.174445
1.43272 1.00932 -0.165684
1.39955 1.04345 -0.170263
1.39643 0.989998 -0.185076
1.5265 1.00759 -0.103663
1.50363 1.04917 -0.099256
1.48476 1.01218 -0.133085
1.7273 1.00693 0.079453
1.70199 1.05035 0.0803502
1.67561 1.00718 0.0336997
1.23289 0.921967 -0.134413
1.2441 0.879594 -0.119297
1.27455 0.906699 -0.154335
0.923104 0.709446 0.22796
1.44191 -1.31904 0.0300513
1.45794 -1.36909 0.0774117
1.49141 -1.3316 0.0767334
1.19422 0.882657 -0.0780361
1.24512 -1.23964 -0.16384
1.28669 -1.24434 -0.14061
1.26238 -1.20175 -0.172286
1.20748 -1.2104 -0.186342
1.55189 1.0492 -0.0573529
1.35474 1.01321 -0.190528
1.08727 -1.12199 -0.151497
1.05843 -1.16243 -0.158699
1.11413 -1.1718 -0.183076
0.759877 -0.88367 0.232092
0.710104 -0.870169 0.22496
0.716605 -0.921189 0.231113
1.01249 0.769362 0.177464
1.03894 -1.11907 -0.120669
0.767308 -0.934321 0.222034
1.65107 1.04979 0.035567
0.921262 -1.01897 0.0670682
0.930535 -1.06259 0.0159402
0.957951 -1.03393 0.0201422
1.34394 -1.29586 -0.0667817
1.35961 -1.34267 -0.0180874
1.39274 -1.30583 -0.0200699
1.27141 0.952466 -0.17051
1.45159 1.04631 -0.139487
0.974987 -1.06914 -0.0288499
0.650537 -0.757785 0.11666
0.612106 -0.790776 0.117522
0.657854 -0.804962 0.165247
0.875608 -1.00886 0.114165
0.828619 -0.994911 0.159469
0.839226 -1.04237 0.110768
1.05508 0.845205 0.0910378
1.10542 0.86936 0.0209734
1.0553 0.895373 0.050382
0.817427 0.663289 0.174637
0.758758 0.651372 0.114536
0.789761 0.61132 0.112537
1.40878 -1.35588 0.0312451
1.18618 0.93891 -0.108489
1.13946 0.955852 -0.0804655
1.1475 0.8996 -0.0456875
0.88488 -1.05248 0.0648288
0.925225 0.768293 0.220898
0.880338 0.7929 0.226207
0.878216 0.734053 0.226841
0.969354 0.793112 0.193218
1.01173 0.818787 0.148981
0.968596 0.842538 0.167009
1.26728 -1.31783 -0.106344
1.29777 -1.28344 -0.109409
1.2562 -1.27873 -0.138446
1.09738 0.925612 -0.0170321
1.17507 -1.23386 -0.188072
1.1803 -1.28654 -0.170779
1.21271 -1.26309 -0.167724
1.31344 -1.33025 -0.064002
1.074 -1.20889 -0.183151
1.08957 -1.25534 -0.19262
1.1297 -1.21826 -0.192739
1.52619 1.0901 -0.0548408
1.57444 1.09013 -0.0105335
1.54874 1.13102 -0.0073762
1.62361 1.09188 0.0358048
1.67453 1.09245 0.079895
1.64707 1.13454 0.0806767
0.666947 -0.904782 0.224526
0.660446 -0.853761 0.200717
0.61729 -0.888375 0.201686
1.3482 1.06318 -0.18343
1.29685 1.08292 -0.190834
1.30339 1.03294 -0.192959
0.614698 -0.839575 0.165439
1.01195 0.868956 0.113177
0.990484 -1.11176 -0.0802689
0.961528 -1.14782 -0.0900115
1.00998 -1.15512 -0.127912
1.48019 1.08941 -0.0949017
1.45675 1.12964 -0.0893146
1.42815 1.08654 -0.135386
0.946031 -1.1052 -0.0391041
1.13494 -1.27094 -0.187993
0.778447 -0.985104 0.194137
0.727743 -0.971973 0.219102
0.738881 -1.02276 0.188575
1.26421 1.00163 -0.182363
1.21849 1.0203 -0.170835
1.22569 0.971135 -0.154145
0.924467 0.817719 0.20588
0.789054 -1.03256 0.153906
0.771504 0.702442 0.16584
0.830172 0.714359 0.208091
0.784249 0.753512 0.203503
0.832294 0.773206 0.225523
1.59791 1.13278 0.0381462
1.22379 -1.30218 -0.142885
1.37346 -1.39164 0.0313951
1.38731 -1.44062 0.0776775
1.42263 -1.40485 0.0768612
1.17898 0.988077 -0.133068
1.50275 1.13033 -0.0494771
0.898929 -1.09764 0.00720409
0.853275 -1.08753 0.0548625
0.867323 -1.1327 -0.00358075
1.25767 1.05161 -0.190266
1.36865 1.14651 -0.142705
1.33275 1.11472 -0.174284
1.3841 1.09498 -0.157989
1.4127 1.13808 -0.118096
0.994663 -1.23567 -0.168125
1.04212 -1.2455 -0.185639
1.02655 -1.19905 -0.163121
1.09299 0.976041 -0.0542528
1.04652 0.99623 -0.0283668
1.05091 0.945802 0.0115305
1.27905 -1.36409 -0.0632632
1.29083 -1.41035 -0.0165449
1.32522 -1.37651 -0.0180203
0.914425 -1.14026 -0.0480351
0.978096 -1.19174 -0.134802
1.01036 0.917445 0.0754235
0.965415 0.939518 0.097857
0.967006 0.891028 0.135192
0.618814 -0.947016 0.225935
0.620338 -1.00566 0.228443
0.668471 -0.963423 0.230103
0.884653 0.889852 0.192679
0.882495 0.841376 0.214497
0.926625 0.866195 0.181143
0.67961 -1.01421 0.215096
0.573127 -0.868509 0.164645
0.570535 -0.81971 0.115089
0.528964 -0.848644 0.115829
1.33907 -1.42549 0.0321511
1.18976 -1.33275 -0.143191
1.19921 -1.37895 -0.106919
1.23324 -1.34839 -0.107218
0.804979 -1.07991 0.0995421
0.754806 -1.07011 0.142625
0.770731 -1.11746 0.0857481
1.1001 -1.30136 -0.187851
1.11062 -1.34737 -0.170326
1.14546 -1.31695 -0.170855
1.00597 0.967874 0.0353394
0.819027 -1.12508 0.0420799
1.56836 1.17344 0.0382467
1.61753 1.1752 0.0800972
1.58798 1.21586 0.0807128
0.736608 0.739153 0.166475
0.688967 0.724793 0.115405
0.723863 0.688082 0.113214
1.12631 1.05705 -0.138336
1.13288 1.00645 -0.110862
1.1724 1.03868 -0.155787
0.925034 0.914685 0.150727
0.797917 0.854008 0.229236
0.791083 0.80376 0.223812
0.839127 0.823454 0.228122
1.24502 -1.39465 -0.063539
1.47658 1.16856 -0.0465355
1.52258 1.16926 -0.00515876
1.49641 1.20749 -0.00173164
1.08641 1.02664 -0.0885005
1.25039 1.10113 -0.192932
1.20392 1.11935 -0.191019
1.21121 1.06983 -0.183434
0.841285 0.87193 0.218601
1.15492 -1.36316 -0.142951
1.00932 -1.27845 -0.187217
1.02397 -1.32124 -0.192746
1.05677 -1.28829 -0.192791
0.930814 -1.18483 -0.100592
0.883712 -1.17727 -0.0611893
0.900101 -1.22184 -0.112258
1.27948 1.1831 -0.171709
1.28816 1.13301 -0.183909
1.32407 1.16481 -0.158939
0.947382 -1.22875 -0.143466
1.43986 1.1646 -0.0804359
1.42297 1.19957 -0.0705507
1.39581 1.17304 -0.109371
1.5422 1.21167 0.0408897
1.0673 -1.3343 -0.186451
0.570091 -0.917291 0.199515
0.522893 -0.946207 0.199433
0.571615 -0.975932 0.225022
0.525928 -0.897426 0.163339
0.645345 -1.05595 0.204778
0.670351 -1.10625 0.158225
0.704616 -1.0645 0.175082
1.31317 -1.5085 0.0781761
1.35024 -1.47456 0.0772585
1.302 -1.45943 0.032408
1.16511 1.0882 -0.17335
0.720541 -1.11186 0.124687
1.2417 1.15122 -0.190227
1.45969 1.20353 -0.0367414
1.00145 1.0155 -0.00397087
0.956375 1.03478 0.0189652
0.960895 0.987148 0.0596995
0.83556 -1.17083 -0.0193821
0.787264 -1.16321 0.0244635
0.803796 -1.20896 -0.03698
0.696159 0.774262 0.164966
0.7438 0.788621 0.202043
0.703351 0.82373 0.202369
0.750634 0.838869 0.224039
0.922749 0.959267 0.117627
0.880082 0.979016 0.134808
0.882368 0.934434 0.16682
1.20872 -1.42632 -0.0632192
1.21824 -1.47369 -0.0158468
1.25453 -1.44202 -0.0168988
0.851948 -1.2154 -0.0761329
1.08073 1.0756 -0.119782
1.03516 1.09414 -0.100484
1.04084 1.04519 -0.0653937
1.11929 -1.39302 -0.142451
1.12796 -1.43867 -0.105776
1.16359 -1.40881 -0.106931
0.965087 -1.27241 -0.17429
0.935511 -1.30916 -0.180041
0.979743 -1.3152 -0.189971
0.917806 -1.2655 -0.152946
1.36232 1.19281 -0.121303
1.35599 1.2391 -0.0963069
1.31773 1.2111 -0.13955
1.38948 1.21933 -0.0840299
0.814973 0.932661 0.204607
0.806445 0.893334 0.222294
0.849813 0.911257 0.199386
1.2657 -1.4911 0.0327633
0.918229 1.0069 0.0792801
0.995766 1.06446 -0.0437266
1.55644 1.25499 0.0800108
1.52489 1.29411 0.0804553
1.51065 1.2508 0.0407867
0.56291 -1.02622 0.2285
0.514188 -0.996491 0.220976
0.505483 -1.04677 0.227878
1.07686 -1.37633 -0.16932
1.03354 -1.36327 -0.185636
1.0431 -1.4053 -0.16763
0.572305 -1.11134 0.194965
0.621328 -1.10879 0.178754
0.596321 -1.0585 0.216596
0.484679 -0.873224 0.113405
0.440394 -0.897805 0.11434
0.481643 -0.922006 0.16266
1.1731 -1.45618 -0.0625935
0.847527 0.955838 0.174522
1.11982 1.10579 -0.160701
1.15863 1.13694 -0.185802
1.11334 1.15453 -0.177898
0.706985 -1.19654 0.0429152
0.738858 -1.157 0.0655939
0.688668 -1.1514 0.104242
0.755391 -1.20275 0.00326794
1.23401 1.19943 -0.182044
1.18854 1.21576 -0.188842
1.19623 1.16756 -0.192834
1.08553 -1.42198 -0.140657
0.538894 -1.07906 0.21953
1.43007 1.23701 -0.038047
1.46679 1.24097 -0.00355686
1.43716 1.27446 -0.00429634
0.612106 0.790776 0.117205
0.650537 0.757785 0.114738
0.657729 0.807253 0.165945
1.07425 1.12434 -0.14657
0.719814 0.933012 0.230937
0.711582 0.878371 0.226616
0.758865 0.89351 0.230183
0.82174 -1.25524 -0.0947086
0.839683 -1.30153 -0.142214
0.869892 -1.26168 -0.127222
0.767393 0.932836 0.221702
1.48103 1.28428 0.0395835
1.39657 1.25678 -0.0516047
0.887597 -1.30535 -0.163952
0.971484 -1.37773 -0.190973
0.997729 -1.34948 -0.192178
0.953498 -1.34345 -0.191268
1.15094 1.18515 -0.19203
1.22698 -1.52314 0.033114
1.23572 -1.57258 0.0788545
1.27445 -1.54054 0.0778571
0.911393 1.05218 0.0418094
0.866412 1.06958 0.0626126
0.873247 1.0243 0.100675
1.00729 -1.39152 -0.183052
1.27119 1.23792 -0.151675
1.30944 1.26592 -0.111838
1.2629 1.29274 -0.125314
0.944203 1.13018 -0.0615158
0.950289 1.08248 -0.0215415
0.98968 1.11216 -0.0807818
0.465413 -1.01905 0.220106
0.474118 -0.968763 0.196915
0.425343 -0.991319 0.19665
1.22572 1.25425 -0.165577
0.432868 -0.944562 0.16089
1.13527 -1.48608 -0.0621038
1.14257 -1.53348 -0.0148422
1.1804 -1.50359 -0.0160351
0.614748 -1.18778 0.10842
0.64255 -1.14701 0.135115
0.593527 -1.14956 0.156844
0.803652 0.97079 0.189932
0.836207 0.993967 0.154267
0.792332 1.00892 0.170936
0.660867 -1.19216 0.0770801
0.740329 -1.28864 -0.079462
0.772062 -1.2488 -0.0577843
0.723657 -1.24259 -0.0201575
0.905307 1.09988 -0.000505523
1.04878 -1.44986 -0.140095
1.05446 -1.49442 -0.104455
1.09121 -1.46655 -0.105675
1.02948 1.1424 -0.131585
1.06857 1.1726 -0.168406
1.02381 1.19066 -0.157656
0.790006 -1.29509 -0.112766
1.18915 -1.55303 0.0336139
0.614672 0.839037 0.16561
0.660294 0.855515 0.201603
0.617238 0.887299 0.202516
0.668526 0.910155 0.227149
0.829372 1.03925 0.12092
0.527998 -1.12575 0.199256
0.494587 -1.09347 0.221369
0.483691 -1.14016 0.202349
0.756073 0.970965 0.211153
1.36052 1.28797 -0.0578459
1.40111 1.30565 -0.0110049
1.36505 1.33684 -0.0164185
0.984005 1.16042 -0.115707
1.44755 1.32177 0.0391988
1.49141 1.3316 0.0796001
1.45794 1.36909 0.0799286
0.910269 -1.35511 -0.188583
0.862355 -1.3513 -0.178041
0.885027 -1.40107 -0.193303
1.09852 -1.51395 -0.0613699
0.928256 -1.3894 -0.192887
1.31398 1.31479 -0.0739318
1.14533 1.23174 -0.191887
1.10213 1.24771 -0.192527
1.10773 1.20112 -0.188606
0.971223 -1.45461 -0.168211
1.00716 -1.42995 -0.168194
0.971354 -1.41617 -0.183289
0.457248 -1.06739 0.227821
0.417178 -1.03966 0.220017
0.409013 -1.088 0.227898
0.386324 -0.964535 0.160777
0.393849 -0.917779 0.11246
0.347305 -0.937752 0.114101
1.01284 -1.47451 -0.140406
1.16959 1.29435 -0.170439
1.17906 1.25506 -0.181478
1.21624 1.29354 -0.150942
0.540496 -1.18438 0.147798
0.577622 -1.18608 0.129289
0.5564 -1.14786 0.17378
1.06297 1.21919 -0.183365
0.446352 -1.11408 0.22134
0.644289 -1.27454 -0.00808416
0.675637 -1.23554 0.0182949
0.629519 -1.23116 0.0513274
1.4115 1.35297 0.0334948
0.692309 -1.28159 -0.0441955
0.512093 -1.16227 0.178433
0.709306 0.9864 0.219991
0.745566 1.02435 0.185693
0.698799 1.03979 0.197477
0.897738 1.14721 -0.0415169
0.851273 1.16425 -0.0228065
0.858842 1.11691 0.0204346
1.14886 -1.58308 0.0339984
1.15515 -1.63268 0.0795895
1.19543 -1.60263 0.0785784
1.13586 1.27103 -0.187337
0.928125 -1.42784 -0.188051
0.807728 -1.34274 -0.156549
0.758051 -1.3363 -0.131625
0.775773 -1.38395 -0.1695
0.573101 0.867971 0.166257
0.528964 0.848644 0.118549
0.570535 0.81971 0.116433
0.616037 0.937016 0.225071
0.667325 0.959873 0.232209
0.614836 0.986734 0.232652
0.820413 1.08538 0.083522
0.774414 1.10118 0.101894
0.783373 1.05505 0.139229
0.8304 -1.39251 -0.185636
0.93223 1.22714 -0.133846
0.938216 1.17866 -0.0998929
0.978019 1.2089 -0.145886
1.05936 -1.5419 -0.0608075
1.06427 -1.58939 -0.0136647
1.10342 -1.56144 -0.0149291
1.27609 1.34843 -0.0766199
1.32717 1.37048 -0.0199604
1.28928 1.40412 -0.0219607
0.656818 1.01326 0.22363
0.812844 1.13272 0.0402745
0.368097 -1.06017 0.221021
0.376263 -1.01183 0.197381
0.327182 -1.03233 0.200155
0.337244 -0.985043 0.163299
1.18114 1.33387 -0.146329
1.2278 1.33306 -0.120546
1.1927 1.37339 -0.114478
0.891751 1.1957 -0.083151
0.736607 1.07048 0.155397
0.974895 -1.50051 -0.139862
0.978568 -1.54641 -0.103042
1.01651 -1.52041 -0.10431
1.10971 -1.61103 0.0345816
1.05897 1.26809 -0.191807
1.0158 1.28846 -0.190031
1.01981 1.23956 -0.178091
1.37618 1.38873 0.0330204
1.42263 1.40485 0.078956
1.38731 1.44062 0.0792855
0.555969 -1.25694 0.0617627
0.585359 -1.22236 0.0861947
0.548232 -1.22066 0.107122
0.600129 -1.26574 0.0274871
1.24099 1.38876 -0.0705708
0.674139 -1.37034 -0.123342
0.707234 -1.32949 -0.101645
0.659214 -1.32244 -0.0699659
0.441215 -1.16246 0.199322
0.403876 -1.13638 0.219495
0.398739 -1.18475 0.194966
0.724956 -1.37714 -0.148777
0.890695 -1.45305 -0.187756
0.896363 -1.50503 -0.166606
0.933793 -1.47982 -0.167735
0.508726 -1.20602 0.1405
0.480324 -1.18391 0.171853
0.476957 -1.22766 0.131743
1.02142 -1.5679 -0.0600006
0.974016 1.2578 -0.170582
1.10177 1.33989 -0.17617
1.10195 1.2938 -0.188801
1.13568 1.31712 -0.173715
0.525031 0.941958 0.20139
0.526998 0.895301 0.165399
0.571135 0.914629 0.201095
1.3383 1.42237 0.0303996
0.569934 0.964346 0.224946
0.807822 -1.47927 -0.191408
0.846425 -1.44017 -0.193098
0.791798 -1.43161 -0.18974
0.937465 -1.52572 -0.138664
0.437848 -1.2062 0.166885
1.05879 1.31418 -0.191242
0.320601 -1.08318 0.224023
0.31402 -1.13403 0.228094
0.361516 -1.11102 0.228189
1.14723 1.35664 -0.150249
0.609131 1.08044 0.20652
0.611983 1.03359 0.226162
0.653965 1.06011 0.202882
0.298979 -0.952914 0.113067
0.250653 -0.968077 0.11556
0.288918 -1.00021 0.163893
0.683727 1.1307 0.131977
0.691263 1.08524 0.168446
0.729071 1.11594 0.118207
0.852093 -1.49215 -0.182915
0.516463 -1.2423 0.0983261
0.75492 1.19565 0.0145614
0.764667 1.14841 0.0595826
0.803096 1.17995 -0.00311609
0.356379 -1.15939 0.217124
0.835889 1.26267 -0.107398
0.843581 1.21346 -0.0668324
0.88406 1.24491 -0.12036
1.07165 -1.68866 0.080275
1.1134 -1.66067 0.0793023
1.06796 -1.63902 0.0349425
0.566018 -1.30344 0.000901847
0.576067 -1.34994 -0.0583595
0.610178 -1.31224 -0.0327427
0.625103 -1.36014 -0.0922193
0.646429 1.10557 0.174325
0.743099 -1.42493 -0.1802
0.692283 -1.41813 -0.164553
0.710426 -1.46592 -0.188264
0.981174 -1.59383 -0.0593315
0.98378 -1.64125 -0.012297
1.02402 -1.61532 -0.0136442
1.20367 1.42243 -0.0697898
1.25196 1.4378 -0.0219648
1.21464 1.47147 -0.0204851
0.927312 1.27671 -0.16251
0.969098 1.30737 -0.186623
0.922393 1.32628 -0.182451
0.795405 1.22916 -0.0498826
0.759124 -1.4726 -0.19284
1.35024 1.47456 0.0782881
1.31317 1.5085 0.078645
1.30123 1.45631 0.0300461
0.719324 1.16318 0.0754325
0.482713 0.919882 0.16554
0.440394 0.897805 0.118946
0.484679 0.873224 0.1173
0.52065 1.03992 0.232865
0.522841 0.99094 0.225186
0.567743 1.01333 0.232996
0.56489 1.06018 0.22623
0.899475 -1.55002 -0.137309
0.902586 -1.59501 -0.0999777
0.940577 -1.57071 -0.102063
1.02772 -1.66496 0.0356127
0.879141 1.29447 -0.153056
1.1553 1.40456 -0.115108
1.11791 1.43574 -0.114493
1.10984 1.38782 -0.150341
0.272048 -1.0539 0.204954
0.216914 -1.07546 0.211678
0.265467 -1.10475 0.226673
1.05698 1.36873 -0.178929
1.0122 1.39757 -0.181085
1.014 1.34302 -0.192047
0.233784 -1.02177 0.172007
0.520581 -1.28811 0.0424634
0.481075 -1.27346 0.0787256
0.485193 -1.31927 0.0212386
1.26391 1.48999 0.0307243
0.437934 -1.25475 0.118371
0.398825 -1.23329 0.154563
0.398911 -1.28183 0.102681
0.943183 -1.61813 -0.0576668
1.16627 1.45361 -0.0697381
0.312274 -1.18601 0.211047
0.310527 -1.23799 0.174576
0.354633 -1.21137 0.186103
0.834901 -1.55574 -0.156904
0.865632 -1.53038 -0.162215
0.821362 -1.5175 -0.179775
0.53063 -1.33461 -0.0187688
0.967295 1.36193 -0.192794
0.600815 -1.46125 -0.166026
0.637477 -1.4158 -0.146121
0.588441 -1.4056 -0.120268
0.65562 -1.46359 -0.178831
0.608718 1.15467 0.149417
0.608925 1.11756 0.181504
0.646223 1.14269 0.141581
1.06505 1.41666 -0.153903
0.658215 1.21536 0.0566478
0.670971 1.17303 0.0960272
0.706567 1.20551 0.0367277
0.868744 -1.57537 -0.13128
0.777377 -1.52261 -0.185992
0.728679 -1.51594 -0.192228
0.746932 -1.56596 -0.176027
0.354719 -1.25991 0.141719
0.442052 -1.30055 0.0632511
0.726907 1.30226 -0.0824342
0.740914 1.24896 -0.0348496
0.781398 1.28246 -0.0939807
0.434838 0.945181 0.167139
0.477156 0.967258 0.201636
0.429281 0.992557 0.203599
0.474966 1.01624 0.225682
0.984618 -1.69081 0.0359017
0.985455 -1.74037 0.0808265
1.02855 -1.71452 0.0799342
0.530442 1.13375 0.198522
0.525546 1.08684 0.224033
0.569786 1.1071 0.203323
0.827568 1.36195 -0.17182
0.831729 1.31231 -0.144192
0.874981 1.34412 -0.177086
0.790916 -1.56085 -0.167417
0.219496 -1.13101 0.229922
0.222079 -1.18656 0.221652
0.268049 -1.1603 0.226046
0.184171 -1.03197 0.172772
0.201041 -0.978272 0.114642
0.151428 -0.988468 0.116856
0.633466 1.18502 0.105504
0.266303 -1.21227 0.202823
0.56958 1.14421 0.176575
1.22518 1.52203 0.0305102
1.27445 1.54054 0.0777113
1.23572 1.57258 0.0781319
0.692561 1.25881 -0.0149642
0.901705 -1.64158 -0.0575036
0.900823 -1.68814 -0.0119546
0.942302 -1.6647 -0.0127691
1.12836 1.48463 -0.0687271
1.17673 1.5025 -0.0202314
1.13881 1.53353 -0.0185198
0.777238 1.3321 -0.134405
0.537299 -1.3842 -0.0785101
0.491862 -1.36886 -0.0417983
0.498532 -1.41845 -0.0991347
0.549673 -1.43985 -0.136339
0.909936 1.4202 -0.190998
0.916164 1.37324 -0.191495
0.961067 1.40889 -0.187473
0.659937 -1.53615 -0.192564
0.685182 -1.50103 -0.192223
0.630376 -1.4987 -0.187246
0.943139 -1.71426 0.0360818
0.703435 -1.55105 -0.187953
1.08225 1.46649 -0.111777
1.0466 1.49725 -0.107824
1.0294 1.44741 -0.151155
0.822464 -1.63445 -0.102775
0.862525 -1.61473 -0.101868
0.828682 -1.59509 -0.132552
1.18727 1.55305 0.0313932
0.868752 1.39108 -0.189551
0.402752 -1.33161 0.0408644
0.406592 -1.38139 -0.0227154
0.445893 -1.35033 0.000106054
0.388293 0.965155 0.166752
0.347305 0.937752 0.118289
0.393849 0.917779 0.117178
0.313539 -1.28929 0.122199
0.316551 -1.3406 0.0596789
0.357731 -1.31122 0.0825524
0.417496 1.10664 0.231096
0.423389 1.0496 0.228659
0.469073 1.07328 0.23262
0.473969 1.1202 0.219922
0.784698 -1.6002 -0.145074
0.861643 -1.66129 -0.0589979
